index	sentence
201913	"that will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history."
201914	"will , hopefully , be remembered as one of the most important stories to be told in Australia 's film history."
201915	"will , hopefully ."
201916	"will , hopefully."
201917	hopefully.
201918	be remembered as one of the most important stories to be told in Australia 's film history.
201919	remembered as one of the most important stories to be told in Australia 's film history.
201920	remembered as one of the most important stories.
201921	as one of the most important stories.
201922	one of the most important stories.
201923	of the most important stories.
201924	the most important stories.
201925	most important stories.
201926	most important.
201927	to be told in Australia 's film history.
201928	be told in Australia 's film history.
201929	told in Australia 's film history.
201930	in Australia 's film history.
201931	Australia 's film history.
201932	Australia 's.
201933	Australia.
201934	film history.
201935	"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe."
201936	"A spellbinding African film about the modern condition of rootlessness , a state."
201937	A spellbinding African film.
201938	spellbinding African film.
201939	spellbinding African.
201940	African.
201941	"about the modern condition of rootlessness , a state."
201942	"the modern condition of rootlessness , a state."
201943	the modern condition.
201944	modern condition.
201945	"of rootlessness , a state."
201946	"rootlessness , a state."
201947	rootlessness .
201948	rootlessness.
201949	a state.
201950	experienced by millions around the globe.
201951	experienced by millions around the globe.
201952	experienced by millions.
201953	by millions.
201954	millions.
201955	around the globe.
201956	the globe.
201957	globe.
201958	"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more."
201959	"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more."
201960	"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but."
201961	"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action ."
201962	"It 's rare to find a film that dazzles the eye , challenges the brain."
201963	"'s rare to find a film that dazzles the eye , challenges the brain."
201964	"rare to find a film that dazzles the eye , challenges the brain."
201965	"to find a film that dazzles the eye , challenges the brain."
201966	"find a film that dazzles the eye , challenges the brain."
201967	"a film that dazzles the eye , challenges the brain."
201968	"that dazzles the eye , challenges the brain."
201969	"dazzles the eye , challenges the brain."
201970	"the eye , challenges the brain."
201971	challenges the brain.
201972	the brain.
201973	", AND satisfies our lust for fast-paced action ."
201974	AND satisfies our lust for fast-paced action .
201975	AND satisfies our lust for fast-paced action.
201976	satisfies our lust for fast-paced action.
201977	satisfies our lust.
201978	our lust.
201979	lust.
201980	for fast-paced action.
201981	fast-paced action.
201982	Minority Report delivers all that and a whole lot more.
201983	delivers all that and a whole lot more.
201984	delivers all that and a whole lot.
201985	all that and a whole lot.
201986	that and a whole lot.
201987	that and.
201988	"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending."
201989	"A great ending does n't make up for a weak movie , and Crazy as Hell does n't even have a great ending."
201990	"A great ending does n't make up for a weak movie , and."
201991	A great ending does n't make up for a weak movie .
201992	A great ending does n't make up for a weak movie.
201993	A great ending.
201994	great ending.
201995	does n't make up for a weak movie.
201996	make up for a weak movie.
201997	make up.
201998	for a weak movie.
201999	a weak movie.
202000	weak movie.
202001	Crazy as Hell does n't even have a great ending.
202002	Crazy as Hell.
202003	as Hell.
202004	does n't even have a great ending.
202005	have a great ending.
202006	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
202007	s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
202008	's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
202009	's yet.
202010	another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep.
202011	another studio horror franchise.
202012	studio horror franchise.
202013	horror franchise.
202014	mucking up its storyline with glitches casual fans could correct in their sleep.
202015	mucking up its storyline.
202016	mucking up.
202017	mucking.
202018	its storyline.
202019	storyline.
202020	with glitches casual fans could correct in their sleep.
202021	glitches casual fans could correct in their sleep.
202022	glitches.
202023	casual fans could correct in their sleep.
202024	casual fans.
202025	could correct in their sleep.
202026	correct in their sleep.
202027	in their sleep.
202028	their sleep.
202029	"Overall , the film misses the brilliance of Jelinek 's novel by some way."
202030	", the film misses the brilliance of Jelinek 's novel by some way."
202031	the film misses the brilliance of Jelinek 's novel by some way.
202032	misses the brilliance of Jelinek 's novel by some way.
202033	misses the brilliance of Jelinek 's novel by some way.
202034	misses the brilliance of Jelinek 's novel.
202035	the brilliance of Jelinek 's novel.
202036	the brilliance.
202037	of Jelinek 's novel.
202038	Jelinek 's novel.
202039	Jelinek 's.
202040	Jelinek.
202041	by some way.
202042	some way.
202043	"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore."
202044	Taken purely as an exercise in style.
202045	Taken purely as an exercise.
202046	purely as an exercise.
202047	as an exercise.
202048	in style.
202049	", this oppressively gloomy techno-horror clambake is impossible to ignore."
202050	this oppressively gloomy techno-horror clambake is impossible to ignore.
202051	this oppressively gloomy techno-horror clambake.
202052	oppressively gloomy techno-horror clambake.
202053	oppressively gloomy.
202054	oppressively.
202055	gloomy.
202056	techno-horror clambake.
202057	techno-horror.
202058	clambake.
202059	is impossible to ignore.
202060	is impossible to ignore.
202061	impossible to ignore.
202062	to ignore.
202063	ignore.
202064	"Thirty years ago , it would have been groundbreaking."
202065	Thirty years ago.
202066	Thirty years.
202067	Thirty.
202068	", it would have been groundbreaking."
202069	it would have been groundbreaking.
202070	would have been groundbreaking.
202071	would have been groundbreaking.
202072	have been groundbreaking.
202073	been groundbreaking.
202074	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls.
202075	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls.
202076	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and.
202077	Ethan Hawke has always fancied himself the bastard child of the Beatnik generation.
202078	has always fancied himself the bastard child of the Beatnik generation.
202079	fancied himself the bastard child of the Beatnik generation.
202080	fancied.
202081	himself the bastard child of the Beatnik generation.
202082	the bastard child of the Beatnik generation.
202083	the bastard child.
202084	bastard child.
202085	bastard.
202086	of the Beatnik generation.
202087	the Beatnik generation.
202088	Beatnik generation.
202089	Beatnik.
202090	it 's all over his Chelsea Walls.
202091	's all over his Chelsea Walls.
202092	all over his Chelsea Walls.
202093	over his Chelsea Walls.
202094	his Chelsea Walls.
202095	"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole."
202096	"Part comedy , part drama , the movie."
202097	Part comedy .
202098	Part comedy.
202099	"part drama , the movie."
202100	part drama .
202101	part drama.
202102	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole."
202103	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole."
202104	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless."
202105	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but."
202106	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas ."
202107	"winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas."
202108	"winds up accomplishing neither in full , and."
202109	winds up accomplishing neither in full .
202110	winds up accomplishing neither in full.
202111	accomplishing neither in full.
202112	accomplishing.
202113	neither in full.
202114	leaves us feeling touched and amused by several moments and ideas.
202115	us feeling touched and amused by several moments and ideas.
202116	feeling touched and amused by several moments and ideas.
202117	touched and amused by several moments and ideas.
202118	touched and.
202119	touched.
202120	amused by several moments and ideas.
202121	amused.
202122	by several moments and ideas.
202123	several moments and ideas.
202124	moments and ideas.
202125	moments and.
202126	nevertheless.
202127	dissatisfied with the movie as a whole.
202128	dissatisfied.
202129	with the movie as a whole.
202130	the movie as a whole.
202131	as a whole.
202132	a whole.
202133	"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking."
202134	For all its technical virtuosity.
202135	all its technical virtuosity.
202136	its technical virtuosity.
202137	technical virtuosity.
202138	virtuosity.
202139	", the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking."
202140	the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202141	is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202142	is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202143	so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202144	mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202145	mired in juvenile and near-xenophobic pedagogy.
202146	in juvenile and near-xenophobic pedagogy.
202147	juvenile and near-xenophobic pedagogy.
202148	juvenile and near-xenophobic.
202149	juvenile and.
202150	near-xenophobic.
202151	pedagogy.
202152	that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202153	it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202154	's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202155	enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202156	to make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202157	make one pine for the day when Godard can no longer handle the rigors of filmmaking.
202158	make one pine for the day.
202159	one pine for the day.
202160	one pine.
202161	pine.
202162	for the day.
202163	when Godard can no longer handle the rigors of filmmaking.
202164	Godard can no longer handle the rigors of filmmaking.
202165	can no longer handle the rigors of filmmaking.
202166	handle the rigors of filmmaking.
202167	the rigors of filmmaking.
202168	the rigors.
202169	rigors.
202170	of filmmaking.
202171	"Morton is , as usual , brilliant."
202172	"is , as usual , brilliant."
202173	"is , as usual , brilliant."
202174	", as usual , brilliant."
202175	", as usual ."
202176	as usual .
202177	as usual.
202178	Excellent acting and direction.
202179	Excellent acting and direction.
202180	acting and direction.
202181	acting and.
202182	"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me."
202183	Why he was given free reign over this project.
202184	he was given free reign over this project.
202185	was given free reign over this project.
202186	given free reign over this project.
202187	given free reign.
202188	free reign.
202189	over this project.
202190	"-- he wrote , directed , starred and produced -- is beyond me."
202191	"-- he wrote , directed , starred and produced --."
202192	"he wrote , directed , starred and produced --."
202193	"he wrote , directed , starred and produced."
202194	"wrote , directed , starred and produced."
202195	"wrote , directed , starred and."
202196	"wrote , directed , starred."
202197	"wrote , directed ."
202198	"wrote , directed."
202199	wrote .
202200	is beyond me.
202201	is beyond me.
202202	beyond me.
202203	The movie succumbs to being nothing more than a formulaic chase in the dark.
202204	succumbs to being nothing more than a formulaic chase in the dark.
202205	succumbs to being nothing more than a formulaic chase in the dark.
202206	succumbs.
202207	to being nothing more than a formulaic chase in the dark.
202208	being nothing more than a formulaic chase in the dark.
202209	nothing more than a formulaic chase in the dark.
202210	than a formulaic chase in the dark.
202211	a formulaic chase in the dark.
202212	a formulaic chase.
202213	formulaic chase.
202214	in the dark.
202215	the dark.
202216	"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel."
202217	"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel."
202218	"Lacking gravitas , MacDowell is a placeholder for grief , and."
202219	"Lacking gravitas , MacDowell is a placeholder for grief ."
202220	"Lacking gravitas , MacDowell is a placeholder for grief."
202221	Lacking gravitas.
202222	gravitas.
202223	", MacDowell is a placeholder for grief."
202224	MacDowell is a placeholder for grief.
202225	is a placeholder for grief.
202226	a placeholder for grief.
202227	a placeholder.
202228	placeholder.
202229	for grief.
202230	ergo this sloppy drama is an empty vessel.
202231	ergo this sloppy drama.
202232	ergo.
202233	this sloppy drama.
202234	sloppy drama.
202235	sloppy.
202236	is an empty vessel.
202237	an empty vessel.
202238	empty vessel.
202239	A yarn that respects the Marvel version without becoming ensnared by it.
202240	A yarn that respects the Marvel version without becoming.
202241	that respects the Marvel version without becoming.
202242	respects the Marvel version without becoming.
202243	respects the Marvel version.
202244	the Marvel version.
202245	Marvel version.
202246	Marvel.
202247	without becoming.
202248	ensnared by it.
202249	ensnared by it.
202250	ensnared.
202251	"Even when foreign directors.. borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting."
202252	Even when foreign directors.. borrow stuff from Hollywood.
202253	when foreign directors.. borrow stuff from Hollywood.
202254	foreign directors.. borrow stuff from Hollywood.
202255	foreign directors.
202256	.. borrow stuff from Hollywood.
202257	borrow stuff from Hollywood.
202258	borrow stuff.
202259	borrow.
202260	from Hollywood.
202261	", they invariably shake up the formula and make it more interesting."
202262	they invariably shake up the formula and make it more interesting.
202263	invariably shake up the formula and make it more interesting.
202264	invariably.
202265	shake up the formula and make it more interesting.
202266	shake up the formula and make it more interesting.
202267	shake up the formula and.
202268	shake up the formula.
202269	shake up.
202270	the formula.
202271	make it more interesting.
202272	it more interesting.
202273	"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right."
202274	"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right."
202275	"If it tried to do anything more , it would fail and perhaps explode , but."
202276	"If it tried to do anything more , it would fail and perhaps explode ."
202277	"If it tried to do anything more , it would fail and perhaps explode."
202278	If it tried to do anything more.
202279	it tried to do anything more.
202280	tried to do anything more.
202281	to do anything more.
202282	do anything more.
202283	do anything.
202284	", it would fail and perhaps explode."
202285	it would fail and perhaps explode.
202286	would fail and perhaps explode.
202287	fail and perhaps explode.
202288	fail and perhaps.
202289	fail and.
202290	explode.
202291	"at this level of manic whimsy , it is just about right."
202292	at this level of manic whimsy.
202293	this level of manic whimsy.
202294	this level.
202295	of manic whimsy.
202296	manic whimsy.
202297	", it is just about right."
202298	it is just about right.
202299	is just about right.
202300	about right.
202301	"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager."
202302	"are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager."
202303	"are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager."
202304	"the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager."
202305	"the terrific performances by Christopher Plummer , as the prime villain , and."
202306	"the terrific performances by Christopher Plummer , as the prime villain ."
202307	the terrific performances.
202308	"by Christopher Plummer , as the prime villain ."
202309	"Christopher Plummer , as the prime villain ."
202310	"Christopher Plummer , as the prime villain."
202311	Christopher Plummer .
202312	Christopher Plummer.
202313	Plummer.
202314	as the prime villain.
202315	the prime villain.
202316	prime villain.
202317	villain.
202318	"Nathan Lane as Vincent Crummles , the eccentric theater company manager."
202319	"as Vincent Crummles , the eccentric theater company manager."
202320	"Vincent Crummles , the eccentric theater company manager."
202321	Vincent Crummles .
202322	Vincent Crummles.
202323	Crummles.
202324	the eccentric theater company manager.
202325	eccentric theater company manager.
202326	theater company manager.
202327	company manager.
202328	manager.
202329	"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief."
202330	", you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief."
202331	you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202332	ll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202333	'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202334	have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202335	to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202336	wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief.
202337	wrestle disbelief to the ground and.
202338	wrestle disbelief to the ground.
202339	wrestle disbelief.
202340	wrestle.
202341	to the ground.
202342	the ground.
202343	then apply the chloroform-soaked handkerchief.
202344	apply the chloroform-soaked handkerchief.
202345	the chloroform-soaked handkerchief.
202346	chloroform-soaked handkerchief.
202347	chloroform-soaked.
202348	handkerchief.
202349	"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle. '."
202350	"Awesome creatures , breathtaking scenery , and epic battle scenes."
202351	"Awesome creatures , breathtaking scenery , and."
202352	"Awesome creatures , breathtaking scenery ."
202353	"Awesome creatures , breathtaking scenery."
202354	Awesome creatures .
202355	Awesome creatures.
202356	creatures.
202357	breathtaking scenery.
202358	epic battle scenes.
202359	battle scenes.
202360	add up to another ` spectacular spectacle. '.
202361	add up to another ` spectacular spectacle.
202362	add up to another ` spectacular spectacle.
202363	to another ` spectacular spectacle.
202364	another ` spectacular spectacle.
202365	` spectacular spectacle.
202366	spectacular spectacle.
202367	The subject of swinging still seems ripe for a documentary -- just not this one.
202368	The subject of swinging still.
202369	of swinging still.
202370	swinging still.
202371	swinging.
202372	seems ripe for a documentary -- just not this one.
202373	seems ripe for a documentary -- just not this one.
202374	ripe for a documentary -- just not this one.
202375	for a documentary -- just not this one.
202376	a documentary -- just not this one.
202377	a documentary -- just.
202378	a documentary --.
202379	not this one.
202380	"It is , by conventional standards , a fairly terrible movie.. but it is also weirdly fascinating , a ready-made Eurotrash cult object."
202381	"It is , by conventional standards , a fairly terrible movie.. but it is also weirdly fascinating."
202382	"It is , by conventional standards , a fairly terrible movie.. but."
202383	"It is , by conventional standards , a fairly terrible movie.."
202384	"It is , by conventional standards , a fairly terrible movie."
202385	"is , by conventional standards , a fairly terrible movie."
202386	"is , by conventional standards ."
202387	"is , by conventional standards."
202388	by conventional standards.
202389	conventional standards.
202390	a fairly terrible movie.
202391	fairly terrible movie.
202392	terrible movie.
202393	it is also weirdly fascinating.
202394	is also weirdly fascinating.
202395	weirdly fascinating.
202396	", a ready-made Eurotrash cult object."
202397	a ready-made Eurotrash cult object.
202398	a ready-made Eurotrash cult.
202399	ready-made Eurotrash cult.
202400	ready-made.
202401	Eurotrash cult.
202402	Eurotrash.
202403	cult.
202404	object.
202405	` Dragonfly ' is a movie about a bus wreck that turns into a film wreck.
202406	Dragonfly ' is a movie about a bus wreck that turns into a film wreck.
202407	 is a movie about a bus wreck that turns into a film wreck.
202408	is a movie about a bus wreck that turns into a film wreck.
202409	is a movie about a bus wreck that turns into a film wreck.
202410	a movie about a bus wreck that turns into a film wreck.
202411	a movie about a bus wreck.
202412	about a bus wreck.
202413	a bus wreck.
202414	bus wreck.
202415	bus.
202416	that turns into a film wreck.
202417	turns into a film wreck.
202418	into a film wreck.
202419	a film wreck.
202420	film wreck.
202421	"Without the dark spookiness of Crystal Lake Camp , the horror concept completely loses its creepy menace."
202422	Without the dark spookiness of Crystal Lake Camp.
202423	the dark spookiness of Crystal Lake Camp.
202424	the dark spookiness.
202425	dark spookiness.
202426	spookiness.
202427	of Crystal Lake Camp.
202428	Crystal Lake Camp.
202429	Lake Camp.
202430	Lake.
202431	", the horror concept completely loses its creepy menace."
202432	the horror concept completely loses its creepy menace.
202433	the horror concept.
202434	horror concept.
202435	completely loses its creepy menace.
202436	loses its creepy menace.
202437	loses its creepy menace.
202438	its creepy menace.
202439	creepy menace.
202440	"Needless to say , the dramatics that follow are utter hooey."
202441	Needless to say.
202442	Needless.
202443	", the dramatics that follow are utter hooey."
202444	the dramatics that follow are utter hooey.
202445	the dramatics that follow.
202446	the dramatics.
202447	that follow.
202448	are utter hooey.
202449	are utter hooey.
202450	utter hooey.
202451	hooey.
202452	There 's no denying the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202453	s no denying the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202454	s no denying the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202455	no denying the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202456	denying the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202457	the physically spectacular qualities of the film.. or the emotional integrity of the performances.
202458	the physically spectacular qualities of the film.. or.
202459	the physically spectacular qualities of the film..
202460	the physically spectacular qualities of the film.
202461	the physically spectacular qualities.
202462	physically spectacular qualities.
202463	physically spectacular.
202464	physically.
202465	the emotional integrity of the performances.
202466	the emotional integrity.
202467	emotional integrity.
202468	"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202469	Though it is by no means his best work.
202470	it is by no means his best work.
202471	is by no means his best work.
202472	by no means his best work.
202473	no means his best work.
202474	his best work.
202475	", Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202476	"Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202477	Laissez-Passer.
202478	"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202479	"is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202480	"a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202481	a distinguished and distinctive effort.
202482	distinguished and distinctive effort.
202483	distinguished and distinctive.
202484	distinguished and.
202485	distinguished.
202486	"by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202487	"a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them."
202488	a bona-fide master .
202489	a bona-fide master.
202490	bona-fide master.
202491	bona-fide.
202492	a fascinating film replete with rewards to be had by all willing to make the effort to reap them.
202493	a fascinating film.
202494	fascinating film.
202495	replete with rewards to be had by all willing to make the effort to reap them.
202496	with rewards to be had by all willing to make the effort to reap them.
202497	rewards to be had by all willing to make the effort to reap them.
202498	rewards.
202499	to be had by all willing to make the effort to reap them.
202500	be had by all willing to make the effort to reap them.
202501	had by all willing to make the effort to reap them.
202502	by all willing to make the effort to reap them.
202503	all willing to make the effort to reap them.
202504	willing to make the effort to reap them.
202505	to make the effort to reap them.
202506	make the effort to reap them.
202507	the effort to reap them.
202508	effort to reap them.
202509	to reap them.
202510	reap them.
202511	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good.
202512	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers.
202513	Evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices.
202514	Evokes a little.
202515	of the fear that parents have for the possible futures of their children -- and the sometimes bad choices.
202516	the fear that parents have for the possible futures of their children -- and the sometimes bad choices.
202517	the fear that parents have for the possible futures of their children -- and.
202518	the fear that parents have for the possible futures of their children --.
202519	the fear that parents have for the possible futures of their children.
202520	the fear.
202521	that parents have for the possible futures of their children.
202522	parents have for the possible futures of their children.
202523	have for the possible futures of their children.
202524	for the possible futures of their children.
202525	the possible futures of their children.
202526	the possible futures.
202527	possible futures.
202528	futures.
202529	of their children.
202530	their children.
202531	the sometimes bad choices.
202532	sometimes bad choices.
202533	sometimes bad.
202534	mothers and fathers.
202535	mothers and.
202536	mothers.
202537	fathers.
202538	make in the interests of doing them good.
202539	make in the interests of doing them good.
202540	in the interests of doing them good.
202541	the interests of doing them good.
202542	the interests.
202543	interests.
202544	of doing them good.
202545	doing them good.
202546	them good.
202547	".. routine , harmless diversion and little else."
202548	"routine , harmless diversion and little else."
202549	", harmless diversion and little else."
202550	harmless diversion and little else.
202551	harmless diversion and little else.
202552	diversion and little else.
202553	diversion and.
202554	little else.
202555	"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory."
202556	"I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory."
202557	"I found myself finally unmoved by this film , which is immaculately produced and has serious things to say ."
202558	"I found myself finally unmoved by this film , which is immaculately produced and has serious things to say."
202559	"found myself finally unmoved by this film , which is immaculately produced and has serious things to say."
202560	"found myself finally unmoved by this film , which is immaculately produced and."
202561	"found myself finally unmoved by this film , which is immaculately produced."
202562	found myself finally.
202563	"unmoved by this film , which is immaculately produced."
202564	unmoved.
202565	"by this film , which is immaculately produced."
202566	"this film , which is immaculately produced."
202567	which is immaculately produced.
202568	is immaculately produced.
202569	immaculately produced.
202570	immaculately.
202571	has serious things to say.
202572	serious things to say.
202573	things to say.
202574	is that it comes across rather too plainly as allegory.
202575	is that it comes across rather too plainly as allegory.
202576	that it comes across rather too plainly as allegory.
202577	it comes across rather too plainly as allegory.
202578	comes across rather too plainly as allegory.
202579	comes across rather too plainly.
202580	comes across.
202581	rather too plainly.
202582	too plainly.
202583	plainly.
202584	as allegory.
202585	allegory.
202586	"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly."
202587	"Impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly."
202588	"Impostor has a handful of thrilling moments and a couple of good performances , but."
202589	Impostor has a handful of thrilling moments and a couple of good performances .
202590	Impostor has a handful of thrilling moments and a couple of good performances.
202591	has a handful of thrilling moments and a couple of good performances.
202592	a handful of thrilling moments and a couple of good performances.
202593	of thrilling moments and a couple of good performances.
202594	thrilling moments and a couple of good performances.
202595	thrilling moments and.
202596	thrilling moments.
202597	a couple of good performances.
202598	the movie does n't quite fly.
202599	does n't quite fly.
202600	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?.
202601	Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be.
202602	the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be.
202603	we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be.
202604	were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be.
202605	hoping `` Ecks vs. Sever '' or `` xXx '' was going to be.
202606	hoping.
202607	`` Ecks vs. Sever '' or `` xXx '' was going to be.
202608	`` Ecks vs. Sever '' or `` xXx ''.
202609	Ecks vs. Sever '' or `` xXx ''.
202610	Ecks vs. Sever '' or `` xXx.
202611	Ecks vs. Sever '' or ``.
202612	Ecks vs. Sever '' or.
202613	Ecks vs. Sever ''.
202614	was going to be.
202615	going to be.
202616	"Thoughtful , even stinging at times , and lots of fun."
202617	"Thoughtful , even."
202618	"stinging at times , and lots of fun."
202619	"stinging at times , and lots of fun."
202620	stinging.
202621	"at times , and lots of fun."
202622	"times , and lots of fun."
202623	"times , and."
202624	No telegraphing is too obvious or simplistic for this movie.
202625	No telegraphing.
202626	telegraphing.
202627	is too obvious or simplistic for this movie.
202628	is too obvious or simplistic for this movie.
202629	too obvious or simplistic for this movie.
202630	too obvious or simplistic.
202631	obvious or simplistic.
202632	obvious or.
202633	"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut."
202634	"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England ."
202635	"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England."
202636	who did an appealing job directing Persuasion and Notting Hill in England.
202637	did an appealing job directing Persuasion and Notting Hill in England.
202638	an appealing job directing Persuasion and Notting Hill in England.
202639	an appealing job.
202640	appealing job.
202641	directing Persuasion and Notting Hill in England.
202642	Persuasion and Notting Hill in England.
202643	Persuasion and Notting Hill.
202644	Persuasion.
202645	and Notting Hill.
202646	in England.
202647	England.
202648	gets too artsy in his American debut.
202649	gets too artsy in his American debut.
202650	too artsy in his American debut.
202651	artsy in his American debut.
202652	artsy.
202653	in his American debut.
202654	his American debut.
202655	American debut.
202656	Watstein handily directs and edits around his screenplay 's sappier elements.. and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer.
202657	Watstein.
202658	handily directs and edits around his screenplay 's sappier elements.. and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer.
202659	handily.
