155213	3	8497	"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and."
155214	3	8497	"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again."
155215	2	8497	"Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again."
155216	2	8497	"Reno does what he can in a thankless situation , the film ricochets from humor to violence and."
155217	2	8497	"Reno does what he can in a thankless situation , the film ricochets from humor to violence."
155218	2	8497	Reno does what he can in a thankless situation.
155219	2	8497	Reno does what he can in a thankless situation.
155220	2	8497	does what he can in a thankless situation.
155221	2	8497	what he can in a thankless situation.
155222	2	8497	he can in a thankless situation.
155223	2	8497	can in a thankless situation.
155224	2	8497	in a thankless situation.
155225	2	8497	a thankless situation.
155226	1	8497	thankless situation.
155227	1	8497	thankless.
155228	2	8497	the film ricochets from humor to violence.
155229	2	8497	ricochets from humor to violence.
155230	2	8497	ricochets from humor.
155231	2	8497	ricochets.
155232	3	8497	from humor.
155233	2	8497	to violence.
155234	2	8497	back again.
155235	2	8497	Ryoko Hirosue makes us wonder if she is always like that.
155236	2	8497	Ryoko Hirosue.
155237	2	8497	Ryoko.
155238	2	8497	Hirosue.
155239	2	8497	makes us wonder if she is always like that.
155240	2	8497	us wonder if she is always like that.
155241	2	8497	wonder if she is always like that.
155242	2	8497	if she is always like that.
155243	2	8497	she is always like that.
155244	2	8497	is always like that.
155245	2	8497	like that.
155246	2	8498	The culmination of everyone 's efforts is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155247	3	8498	The culmination of everyone 's efforts.
155248	2	8498	The culmination.
155249	2	8498	culmination.
155250	2	8498	of everyone 's efforts.
155251	2	8498	everyone 's efforts.
155252	2	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155253	3	8498	is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155254	2	8498	given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155255	2	8498	given life.
155256	2	8498	when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155257	2	8498	A Selection appears in its final form -LRB- in `` Last Dance '' -RRB-.
155258	2	8498	appears in its final form -LRB- in `` Last Dance '' -RRB-.
155259	2	8498	appears in its final form.
155260	2	8498	in its final form.
155261	2	8498	its final form.
155262	2	8498	final form.
155263	2	8498	-LRB- in `` Last Dance '' -RRB-.
155264	2	8498	in `` Last Dance '' -RRB-.
155265	2	8498	in `` Last Dance ''.
155266	2	8498	`` Last Dance ''.
155267	2	8498	Last Dance ''.
155268	2	8498	Dance ''.
155269	3	8499	"It goes down easy , leaving virtually no aftertaste."
155270	2	8499	"goes down easy , leaving virtually no aftertaste."
155271	2	8499	"goes down easy , leaving virtually no aftertaste."
155272	2	8499	goes down easy.
155273	1	8499	goes down easy.
155274	2	8499	goes down.
155275	2	8499	leaving virtually no aftertaste.
155276	1	8499	virtually no aftertaste.
155277	2	8499	no aftertaste.
155278	0	8500	"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama."
155279	0	8500	"feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama."
155280	1	8500	"feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama."
155281	1	8500	"like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama."
155282	1	8500	"a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama."
155283	1	8500	"a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and."
155284	1	8500	"a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo."
155285	3	8500	a teenybopper Ed Wood film.
155286	2	8500	a teenybopper Ed Wood film.
155287	2	8500	teenybopper Ed Wood film.
155288	2	8500	teenybopper.
155289	2	8500	Ed Wood film.
155290	2	8500	Wood film.
155291	1	8500	replete with the pubescent scandalous innuendo.
155292	1	8500	replete with the pubescent scandalous.
155293	1	8500	with the pubescent scandalous.
155294	2	8500	the pubescent scandalous.
155295	2	8500	pubescent scandalous.
155296	3	8500	pubescent.
155297	2	8500	scandalous.
155298	2	8500	the high-strung but flaccid drama.
155299	1	8500	high-strung but flaccid drama.
155300	2	8500	high-strung but flaccid.
155301	2	8500	high-strung but.
155302	1	8500	high-strung.
155303	2	8501	"Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic."
155304	3	8501	Certainly beautiful.
155305	2	8501	"to look at , but its not very informative about its titular character and no more challenging than your average television biopic."
155306	2	8501	"to look at , but its not very informative about its titular character and no more challenging than your average television biopic."
155307	1	8501	"look at , but its not very informative about its titular character and no more challenging than your average television biopic."
155308	1	8501	"at , but its not very informative about its titular character and no more challenging than your average television biopic."
155309	1	8501	", but its not very informative about its titular character and no more challenging than your average television biopic."
155310	1	8501	its not very informative about its titular character and no more challenging than your average television biopic.
155311	1	8501	its not very informative about its titular character and.
155312	2	8501	its not very informative about its titular character.
155313	1	8501	not very informative about its titular character.
155314	1	8501	not very informative about its titular.
155315	2	8501	not very informative.
155316	4	8501	very informative.
155317	2	8501	about its titular.
155318	2	8501	its titular.
155319	1	8501	no more challenging than your average television biopic.
155320	2	8501	more challenging than your average television biopic.
155321	2	8501	more challenging than your average television.
155322	2	8501	more challenging.
155323	2	8501	than your average television.
155324	2	8501	your average television.
155325	1	8501	average television.
155326	4	8502	Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.
155327	2	8502	Mike Leigh.
155328	4	8502	populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.
155329	2	8502	populates his movie.
155330	2	8502	populates.
155331	3	8502	with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.
155332	4	8502	a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life.
155333	4	8502	a wonderful ensemble cast.
155334	4	8502	wonderful ensemble cast.
155335	3	8502	of characters that bring the routine day to day struggles of the working class to life.
155336	3	8502	characters that bring the routine day to day struggles of the working class to life.
155337	3	8502	that bring the routine day to day struggles of the working class to life.
155338	3	8502	bring the routine day to day struggles of the working class to life.
155339	2	8502	the routine day to day struggles of the working class to life.
155340	3	8502	the routine day to day.
155341	2	8502	the routine day.
155342	2	8502	routine day.
155343	2	8502	to day.
155344	3	8502	struggles of the working class to life.
155345	2	8502	of the working class to life.
155346	3	8502	the working class to life.
155347	2	8502	the working class.
155348	2	8502	working class.
155349	3	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set. it can impart an almost visceral sense of dislocation and change.
155350	2	8503	If you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set.
155351	3	8503	you open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set.
155352	3	8503	open yourself up to Mr. Reggio 's theory of this imagery as the movie 's set.
155353	2	8503	open yourself up.
155354	2	8503	open yourself.
155355	2	8503	to Mr. Reggio 's theory of this imagery as the movie 's set.
155356	2	8503	Mr. Reggio 's theory of this imagery as the movie 's set.
155357	2	8503	Mr. Reggio 's theory.
155358	2	8503	Mr. Reggio 's.
155359	2	8503	of this imagery as the movie 's set.
155360	2	8503	this imagery as the movie 's set.
155361	2	8503	this imagery.
155362	2	8503	as the movie 's set.
155363	3	8503	the movie 's set.
155364	2	8503	. it can impart an almost visceral sense of dislocation and change.
155365	3	8503	it can impart an almost visceral sense of dislocation and change.
155366	3	8503	can impart an almost visceral sense of dislocation and change.
155367	3	8503	can impart an almost visceral sense of dislocation and change.
155368	4	8503	impart an almost visceral sense of dislocation and change.
155369	2	8503	an almost visceral sense of dislocation and change.
155370	2	8503	an almost visceral sense.
155371	2	8503	almost visceral sense.
155372	2	8503	almost visceral.
155373	2	8503	of dislocation and change.
155374	2	8503	dislocation and change.
155375	2	8503	dislocation and.
155376	1	8503	dislocation.
155377	1	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny.
155378	2	8504	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny.
155379	2	8504	go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny.
155380	2	8504	go far enough in its humor or stock ideas.
155381	2	8504	go far enough.
155382	2	8504	in its humor or stock ideas.
155383	2	8504	its humor or stock ideas.
155384	2	8504	humor or stock ideas.
155385	2	8504	or stock ideas.
155386	2	8504	stock ideas.
155387	1	8504	to stand out as particularly memorable or even all that funny.
155388	2	8504	stand out as particularly memorable or even all that funny.
155389	1	8504	as particularly memorable or even all that funny.
155390	1	8504	particularly memorable or even all that funny.
155391	2	8504	particularly memorable or.
155392	2	8504	even all that funny.
155393	2	8504	all that funny.
155394	3	8505	It 's refreshing to see a romance this smart.
155395	3	8505	s refreshing to see a romance this smart.
155396	4	8505	's refreshing to see a romance this smart.
155397	3	8505	refreshing to see a romance this smart.
155398	4	8505	to see a romance this smart.
155399	3	8505	see a romance this smart.
155400	3	8505	a romance this smart.
155401	3	8505	this smart.
155402	3	8506	Like the chilled breath of oral storytelling frozen onto film.
155403	3	8506	Like the chilled breath of oral storytelling frozen onto film.
155404	3	8506	the chilled breath of oral storytelling frozen onto film.
155405	2	8506	the chilled breath.
155406	2	8506	chilled breath.
155407	2	8506	chilled.
155408	3	8506	of oral storytelling frozen onto film.
155409	3	8506	oral storytelling frozen onto film.
155410	2	8506	oral storytelling.
155411	2	8506	frozen onto film.
155412	2	8506	onto film.
155413	3	8507	"Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral."
155414	2	8507	", devastating documentary on two maladjusted teens in a downward narcotized spiral."
155415	2	8507	devastating documentary on two maladjusted teens in a downward narcotized spiral.
155416	2	8507	devastating documentary on two.
155417	2	8507	devastating documentary.
155418	2	8507	on two.
155419	1	8507	maladjusted teens in a downward narcotized spiral.
155420	1	8507	maladjusted teens in a downward narcotized spiral.
155421	2	8507	maladjusted teens.
155422	2	8507	maladjusted.
155423	1	8507	in a downward narcotized spiral.
155424	1	8507	a downward narcotized spiral.
155425	2	8507	downward narcotized spiral.
155426	2	8507	narcotized spiral.
155427	1	8507	narcotized.
155428	0	8508	"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma."
155429	2	8508	As exciting as all this exoticism might sound to the typical Pax viewer.
155430	2	8508	exciting as all this exoticism might sound to the typical Pax viewer.
155431	2	8508	exciting as all this exoticism might sound to the typical Pax.
155432	2	8508	as all this exoticism might sound to the typical Pax.
155433	3	8508	all this exoticism might sound to the typical Pax.
155434	2	8508	all this exoticism.
155435	2	8508	this exoticism.
155436	2	8508	might sound to the typical Pax.
155437	2	8508	sound to the typical Pax.
155438	2	8508	to the typical Pax.
155439	2	8508	the typical Pax.
155440	1	8508	typical Pax.
155441	2	8508	Pax.
155442	1	8508	", the rest of us will be lulled into a coma."
155443	1	8508	the rest of us will be lulled into a coma.
155444	0	8508	will be lulled into a coma.
155445	1	8508	will be lulled into a coma.
155446	0	8508	be lulled into a coma.
155447	0	8508	lulled into a coma.
155448	1	8508	lulled.
155449	2	8508	into a coma.
155450	1	8508	a coma.
155451	3	8509	"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155452	3	8509	"is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155453	2	8509	"is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155454	3	8509	is reasonably entertaining.
155455	3	8509	is reasonably entertaining.
155456	1	8509	"though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155457	1	8509	"it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155458	1	8509	"begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155459	1	8509	"to drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155460	2	8509	"drag two-thirds through , when the melodramatic aspects start to overtake the comedy."
155461	1	8509	drag two-thirds through.
155462	1	8509	drag two-thirds through.
155463	2	8509	drag two-thirds.
155464	2	8509	when the melodramatic aspects start to overtake the comedy.
155465	1	8509	the melodramatic aspects start to overtake the comedy.
155466	2	8509	the melodramatic aspects.
155467	2	8509	melodramatic aspects.
155468	2	8509	start to overtake the comedy.
155469	2	8509	to overtake the comedy.
155470	2	8509	overtake the comedy.
155471	2	8509	overtake.
155472	1	8510	It never rises to its clever what-if concept.
155473	1	8510	never rises to its clever what-if concept.
155474	3	8510	rises to its clever what-if concept.
155475	3	8510	rises to its clever what-if concept.
155476	3	8510	to its clever what-if concept.
155477	2	8510	its clever what-if concept.
155478	2	8510	clever what-if concept.
155479	2	8510	what-if concept.
155480	3	8511	"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice."
155481	2	8511	"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but words do n't really do the era justice."
155482	2	8511	"Much has been written about those years when the psychedelic '60s grooved over into the gay '70s , but."
155483	2	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s.
155484	2	8511	Much has been written about those years when the psychedelic '60s grooved over into the gay '70s.
155485	2	8511	has been written about those years when the psychedelic '60s grooved over into the gay '70s.
155486	2	8511	been written about those years when the psychedelic '60s grooved over into the gay '70s.
155487	2	8511	written about those years when the psychedelic '60s grooved over into the gay '70s.
155488	2	8511	written about those years.
155489	2	8511	about those years.
155490	2	8511	those years.
155491	2	8511	when the psychedelic '60s grooved over into the gay '70s.
155492	2	8511	the psychedelic '60s grooved over into the gay '70s.
155493	2	8511	the psychedelic '60s.
155494	2	8511	psychedelic '60s.
155495	2	8511	grooved over into the gay '70s.
155496	2	8511	grooved over.
155497	2	8511	grooved.
155498	2	8511	into the gay '70s.
155499	3	8511	the gay '70s.
155500	2	8511	gay '70s.
155501	2	8511	words do n't really do the era justice.
155502	2	8511	do n't really do the era justice.
155503	2	8511	do the era justice.
155504	2	8511	the era justice.
155505	2	8511	era justice.
155506	2	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration.
155507	2	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration.
155508	2	8512	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties.
155509	3	8512	A sly dissection.
155510	3	8512	sly dissection.
155511	2	8512	dissection.
155512	2	8512	of the inanities of the contemporary music business and a rather sad story of the difficulties.
155513	1	8512	the inanities of the contemporary music business and a rather sad story of the difficulties.
155514	2	8512	the inanities of the contemporary music business and.
155515	1	8512	the inanities of the contemporary music business.
155516	2	8512	the inanities.
155517	1	8512	inanities.
155518	2	8512	of the contemporary music business.
155519	3	8512	the contemporary music business.
155520	2	8512	contemporary music business.
155521	1	8512	a rather sad story of the difficulties.
155522	1	8512	a rather sad story.
155523	2	8512	rather sad story.
155524	1	8512	rather sad.
155525	2	8512	of the difficulties.
155526	1	8512	the difficulties.
155527	3	8512	of artistic collaboration.
155528	4	8513	"A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost."
155529	3	8513	"A gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past."
155530	4	8513	"A gracious , eloquent film."
155531	4	8513	"gracious , eloquent film."
155532	3	8513	gracious.
155533	3	8513	", eloquent film."
155534	3	8513	eloquent film.
155535	3	8513	that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past.
155536	3	8513	by its end offers a ray of hope to the refugees able to look ahead and resist living in a past.
155537	2	8513	by its end.
155538	2	8513	its end.
155539	3	8513	offers a ray of hope to the refugees able to look ahead and resist living in a past.
155540	3	8513	offers a ray of hope.
155541	3	8513	a ray of hope.
155542	2	8513	a ray.
155543	2	8513	to the refugees able to look ahead and resist living in a past.
155544	3	8513	the refugees able to look ahead and resist living in a past.
155545	2	8513	the refugees.
155546	3	8513	able to look ahead and resist living in a past.
155547	2	8513	to look ahead and resist living in a past.
155548	3	8513	look ahead and resist living in a past.
155549	2	8513	look ahead and.
155550	2	8513	look ahead.
155551	2	8513	resist living in a past.
155552	2	8513	living in a past.
155553	2	8513	in a past.
155554	2	8513	a past.
155555	2	8513	forever lost.
155556	1	8513	lost.
155557	0	8514	Every conceivable mistake a director could make in filming opera has been perpetrated here.
155558	0	8514	Every conceivable mistake a director could make in filming opera.
155559	1	8514	Every conceivable mistake.
155560	0	8514	conceivable mistake.
155561	3	8514	conceivable.
155562	2	8514	a director could make in filming opera.
155563	2	8514	could make in filming opera.
155564	2	8514	make in filming opera.
155565	2	8514	in filming opera.
155566	2	8514	filming opera.
155567	2	8514	has been perpetrated here.
155568	2	8514	has been perpetrated here.
155569	2	8514	been perpetrated here.
155570	2	8514	perpetrated here.
155571	4	8515	"It 's the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough."
155572	4	8515	"s the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough."
155573	3	8515	"'s the kind of movie that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough."
155574	2	8515	's the kind of movie.
155575	2	8515	"that , aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough."
155576	2	8515	", aside from Robert Altman , Spike Lee , the Coen Brothers and a few others , our moviemakers do n't make often enough."
155577	2	8515	", aside from Robert Altman , Spike Lee , the Coen Brothers and a few others."
155578	2	8515	"aside from Robert Altman , Spike Lee , the Coen Brothers and a few others."
155579	2	8515	"from Robert Altman , Spike Lee , the Coen Brothers and a few others."
155580	2	8515	"from Robert Altman , Spike Lee , the Coen Brothers and a few others."
155581	2	8515	"Robert Altman , Spike Lee , the Coen Brothers and a few others."
155582	2	8515	"Robert Altman , Spike Lee , the Coen Brothers and."
155583	2	8515	"Robert Altman , Spike Lee , the Coen Brothers."
155584	2	8515	"Robert Altman , Spike Lee."
155585	2	8515	"Robert Altman , Spike Lee."
155586	2	8515	Robert Altman.
155587	2	8515	Robert Altman.
155588	2	8515	a few others.
155589	2	8515	few others.
155590	2	8515	our moviemakers do n't make often enough.
155591	3	8515	our moviemakers.
155592	2	8515	do n't make often enough.
155593	2	8515	make often enough.
155594	4	8516	"Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity."
155595	4	8516	"creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity."
155596	3	8516	"creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity."
155597	4	8516	"a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity."
155598	4	8516	"a stunning , Taxi Driver-esque portrayal."
155599	4	8516	"stunning , Taxi Driver-esque portrayal."
155600	2	8516	", Taxi Driver-esque portrayal."
155601	2	8516	Taxi Driver-esque portrayal.
155602	2	8516	Taxi.
155603	2	8516	Driver-esque portrayal.
155604	2	8516	Driver-esque.
155605	2	8516	of a man teetering on the edge of sanity.
155606	2	8516	a man teetering on the edge of sanity.
155607	1	8516	teetering on the edge of sanity.
155608	2	8516	teetering.
155609	2	8516	on the edge of sanity.
155610	1	8516	the edge of sanity.
155611	2	8516	of sanity.
155612	2	8516	sanity.
155613	3	8517	Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson.
155614	2	8517	Campbell Scott.
155615	2	8517	Campbell.
155616	3	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson.
155617	3	8517	finds the ideal outlet for his flick-knife diction in the role of Roger Swanson.
155618	3	8517	the ideal outlet for his flick-knife diction in the role of Roger Swanson.
155619	3	8517	the ideal outlet.
155620	3	8517	ideal outlet.
155621	2	8517	outlet.
155622	2	8517	for his flick-knife diction in the role of Roger Swanson.
155623	3	8517	his flick-knife diction in the role of Roger Swanson.
155624	2	8517	his flick-knife diction.
155625	2	8517	flick-knife diction.
155626	2	8517	flick-knife.
155627	2	8517	diction.
155628	2	8517	in the role of Roger Swanson.
155629	2	8517	the role of Roger Swanson.
155630	2	8517	of Roger Swanson.
155631	2	8517	Roger Swanson.
155632	2	8517	Swanson.
155633	3	8518	"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement."
155634	3	8518	"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement."
155635	2	8518	Has a certain ghoulish.
155636	2	8518	a certain ghoulish.
155637	2	8518	certain ghoulish.
155638	2	8518	ghoulish.
155639	3	8518	"fascination , and generates a fair amount of B-movie excitement."
155640	3	8518	"fascination , and."
155641	3	8518	fascination.
155642	2	8518	generates a fair amount of B-movie excitement.
155643	3	8518	a fair amount of B-movie excitement.
155644	3	8518	of B-movie excitement.
155645	2	8518	B-movie excitement.
155646	1	8519	With its parade of almost perpetually wasted characters. Margarita feels like a hazy high that takes too long to shake.
155647	1	8519	With its parade of almost perpetually wasted characters.
155648	1	8519	its parade of almost perpetually wasted characters.
155649	1	8519	of almost perpetually wasted characters.
155650	1	8519	almost perpetually wasted characters.
155651	0	8519	almost perpetually wasted.
155652	1	8519	perpetually wasted.
155653	2	8519	perpetually.
155654	1	8519	. Margarita feels like a hazy high that takes too long to shake.
155655	1	8519	Margarita feels like a hazy high that takes too long to shake.
155656	1	8519	feels like a hazy high that takes too long to shake.
155657	0	8519	feels like a hazy high that takes too long to shake.
155658	1	8519	like a hazy high that takes too long to shake.
155659	2	8519	a hazy high that takes too long to shake.
155660	3	8519	a hazy high.
155661	3	8519	hazy high.
155662	1	8519	hazy.
155663	1	8519	that takes too long to shake.
155664	1	8519	takes too long to shake.
155665	1	8519	too long to shake.
155666	2	8519	long to shake.
155667	3	8520	"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon."
155668	3	8520	"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon."
155669	3	8520	"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline."
155670	4	8520	"by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline."
155671	3	8520	"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline."
155672	3	8520	"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and."
155673	2	8520	"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension."
155674	3	8520	"an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension."
155675	3	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB-.
155676	3	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB-.
155677	4	8520	an astonishing voice cast.
155678	3	8520	astonishing voice cast.
155679	2	8520	voice cast.
155680	2	8520	-LRB- excepting Love Hewitt -RRB-.
155681	2	8520	excepting Love Hewitt -RRB-.
155682	2	8520	excepting Love Hewitt.
155683	2	8520	excepting.
155684	3	8520	an interesting racial tension.
155685	2	8520	interesting racial tension.
155686	2	8520	that I have n't encountered since at least Pete 's Dragon.
155687	2	8520	I have n't encountered since at least Pete 's Dragon.
155688	2	8520	have n't encountered since at least Pete 's Dragon.
155689	2	8520	encountered since at least Pete 's Dragon.
155690	2	8520	encountered.
155691	2	8520	since at least Pete 's Dragon.
155692	2	8520	at least Pete 's Dragon.
155693	2	8520	at least Pete 's.
155694	3	8521	"A witty , whimsical feature debut."
155695	4	8521	"A witty , whimsical feature debut."
155696	3	8521	"A witty , whimsical feature."
155697	4	8521	"witty , whimsical feature."
155698	3	8521	", whimsical feature."
155699	2	8521	whimsical feature.
155700	4	8522	"Exhilarating , funny and fun."
155701	4	8522	"Exhilarating , funny and fun."
155702	4	8522	Exhilarating.
155703	3	8522	funny and fun.
155704	1	8523	"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness."
155705	3	8523	As an entertainment destination for the general public.
155706	4	8523	an entertainment destination for the general public.
155707	3	8523	an entertainment destination.
155708	2	8523	entertainment destination.
155709	2	8523	for the general public.
155710	2	8523	the general public.
155711	2	8523	general public.
155712	1	8523	", Kung Pow sets a new benchmark for lameness."
155713	0	8523	Kung Pow sets a new benchmark for lameness.
155714	0	8523	sets a new benchmark for lameness.
155715	1	8523	sets a new benchmark for lameness.
155716	0	8523	a new benchmark for lameness.
155717	2	8523	a new benchmark.
155718	3	8523	new benchmark.
155719	2	8523	benchmark.
155720	1	8523	for lameness.
155721	1	8523	lameness.
155722	3	8524	"Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message."
155723	1	8524	"Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message."
155724	2	8524	"Downbeat , period-perfect biopic hammers."
155725	3	8524	", period-perfect biopic hammers."
155726	2	8524	period-perfect biopic hammers.
155727	3	8524	period-perfect.
155728	2	8524	biopic hammers.
155729	2	8524	hammers.
155730	2	8524	home a heavy-handed moralistic message.
155731	2	8524	a heavy-handed moralistic message.
155732	2	8524	heavy-handed moralistic message.
155733	1	8524	heavy-handed moralistic.
155734	1	8525	"None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155735	2	8525	None of this so-called satire.
155736	1	8525	of this so-called satire.
155737	1	8525	this so-called satire.
155738	1	8525	so-called satire.
155739	2	8525	"has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155740	2	8525	"has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155741	2	8525	has any sting to it.
155742	3	8525	has any sting to it.
155743	2	8525	has any sting.
155744	2	8525	any sting.
155745	2	8525	"as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155746	2	8525	"if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155747	2	8525	"Woody is afraid of biting the hand that has finally , to some extent , warmed up to him."
155748	2	8525	"is afraid of biting the hand that has finally , to some extent , warmed up to him."
155749	2	8525	"afraid of biting the hand that has finally , to some extent , warmed up to him."
155750	1	8525	"of biting the hand that has finally , to some extent , warmed up to him."
155751	2	8525	"biting the hand that has finally , to some extent , warmed up to him."
155752	3	8525	"the hand that has finally , to some extent , warmed up to him."
155753	2	8525	the hand.
155754	3	8525	"that has finally , to some extent , warmed up to him."
155755	3	8525	"has finally , to some extent , warmed up to him."
155756	2	8525	"has finally , to some extent."
155757	2	8525	"finally , to some extent."
155758	2	8525	", to some extent."
155759	2	8525	to some extent.
155760	2	8525	to some extent.
155761	2	8525	some extent.
155762	3	8525	warmed up to him.
155763	2	8525	warmed up.
155764	2	8525	to him.
155765	2	8526	"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down."
155766	1	8526	"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down."
155767	1	8526	"The Santa Clause 2 is a barely adequate babysitter for older kids , but."
155768	0	8526	The Santa Clause 2 is a barely adequate babysitter for older kids.
155769	1	8526	The Santa Clause 2 is a barely adequate babysitter for older kids.
155770	1	8526	is a barely adequate babysitter for older kids.
155771	1	8526	a barely adequate babysitter for older kids.
155772	1	8526	a barely adequate babysitter.
155773	1	8526	barely adequate babysitter.
155774	3	8526	barely adequate.
155775	0	8526	I 've got to give it thumbs down.
155776	0	8526	've got to give it thumbs down.
155777	0	8526	got to give it thumbs down.
155778	0	8526	to give it thumbs down.
155779	0	8526	give it thumbs down.
155780	0	8526	it thumbs down.
155781	1	8527	"Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely."
155782	0	8527	"there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely."
155783	0	8527	"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely."
155784	0	8527	"are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely."
155785	3	8527	"are very , very good reasons for certain movies."
155786	4	8527	"are very , very good reasons."
