label,question,syn_question
这个订单已经取消 为什么还有花呗订单,我已经取消的订单、为什么花呗还显示我的账单在里面,1
我要退到花呗花呗的钱，为啥没显示,为什么在支付宝面页没有显示花呗的,0
我用花呗充值的q币没有到账,为啥用花呗充值还没到帐,0
为什么我的支付宝花呗在线下交易不了,为什么支付宝用不了花呗,1
花呗不支持话费充值,话费充值，为什么不能使用花呗了,1
蚂蚁借呗，输入验证码之后，为什么不能进行下一步,为什么我这个借呗体现。后收到的验证码输入后怎么点不了下一步,1
怎么开通信用卡收款和花呗收款,服务商怎么为商户开通花呗,1
我商店怎样能支持花呗付款,当面付能花呗付款吗,0
蚂蚁借呗以前能分***期还款,借呗不能分***期了吗,0
支付宝花呗里的晶杰之家,花呗和晶杰之家什么关系,1
怎么取消花呗设置,信用卡花呗怎么取消,0
我的花呗逾期记录怎么能消除,花呗负面怎么消除,0
蚂蚁花呗积分,蚂蚁花呗的积分能兑换成人民币吗,0
借呗借了钱到最后还款日可以继续借款吗,蚂蚁借呗可以申请推后还款吗,0
花呗还款以后可用额度为***,花呗额度和我还款有什么关系,0
花呗收款，收款有限额吗,花呗收款码收钱限额吗,1
现在把工资都还进去了，没有钱了，只能用花呗，你说现在无法用花呗，叫我怎么办,没有限制我为什么花呗也不能用,0
花呗怎么不支持充值q币,花呗怎么充值有截图吗,0
花呗是自动扣款还的吗,花呗扣款是自动扣的吗,0
我花呗这月最低还款下月还可以最低还款么,如果花呗的最低还款还不了怎么办,0
蚂蚁借呗放款一直在处理中怎么办,蚂蚁借呗借款 一个小时一直是放款中,1
花呗自动还款会扣利息吗,花呗自动还款另收费吗,0
余利宝可以还借呗吗,余利宝可以制动返花呗吗,0
如何关闭这个帐号花呗 开通另一个帐号花呗,另一个号花呗已关闭，这个号还是没显示,0
用花呗交的话费 没有到账,花呗交话费 没到账怎么办,1
花呗收钱用的是收钱码吗,花呗收钱码跟商家支付宝口碑收钱有区别吗,0
借呗还款了 额度怎么不恢复,借呗提前还款后，额度为何不恢复,0
花呗可用额度是多少,我现在开通花呗可以用多少额度,0
花呗的款我已经全部还完了,我花呗还款后数目对不上,0
上美团花呗也用不了了,美团花呗支付,0
花呗可以在美,现在花呗怎么用不了美团了,0
淘宝用了花呗，货物退了,花呗淘宝购物何时入账,0
现在我借呗也没了网商贷也没有,借呗这么升级网商贷,0
花呗扣钱是在哪里扣,花呗扣款是在***号的几点,0
借呗可以提高额度码,借呗毎月几号提额,0
花呗红包在哪里,花呗红包可以叠加吗,0
客户问我问什么不能花呗支付,我是想问，我开通花呗的话，客人可以扫多少,0
额，花呗和借呗，我都有小额度,我看了我的花呗借呗都没有过期的,0
花呗支付为什么扣余额宝的钱,我沒有在花呗上借钱，为什么在我支付宝上面扣我***,0
能解绑花呗么,如果绑定花呗的手机丢失了怎么解绑,0
借呗预留号码已不用,蚂蚁借呗的预留电话不对,0
花呗没有收到,花呗找不到,0
我要是还了花呗，上面的钱，那怎么办,我把花呗的钱还清了为啥下月还得还,0
***月***日，支付宝也扣了***了，今天花呗怎么又扣我银行卡的***,我的支付宝提示，花呗还款,0
刷脸花呗如何取消,账号如何解绑花呗,0
借呗在系统维护,花呗有没有在维护,0
为什么我的花呗额度那么低，比我用的少的却比我多,我的芝麻分***，为什么蚂蚁花呗的额度度又低，利息又高,0
花呗分期不能分着还吗,花呗分期付款现在还不了怎么办,0
为什么我的花呗不能,为什么我的花呗找不到关闭的地方,0
花呗是用额度还款吗,还款都还每恢复额度,0
怎么把蚂蚁借呗升级为网商贷,怎么变回网商贷,1
我的花呗登录超时,花呗怎么修改登录,0
今天借呗还款到期中午扣款的时间,借呗的还款扣款时间是,1
我花呗付款了为什么订单显示没付款,我已经用花呗支付了，为什么还没有付款,1
花呗与贼有什么区别,花呗与支付宝区别,0
我要把花呗转到另一个账户,如何把另一个账号的借呗花呗转到这个账号,0
花呗额度不够物品价格不能分期,花呗分期付款额度不够怎么提升,0
为什么我***号花呗会自动充值话费,为什么蚂蚁花呗会自动给我充话费,1
借呗还完花呗可以解锁吗？可以继续用吗,我换了手机号还能继续用借呗和花呗么,0
为什么天猫不能用花呗分期支付,为什么花呗消费了分期不了,0
花呗***号当天还算不算逾期,花呗还款晚一天算逾期吗,0
花呗怎么转到另一个支付宝账号,花呗借呗在另一个支付宝帐号上怎么转到这个支付宝帐号上来,0
商家如何关闭花呗,商家如何解除花呗,1
花呗***，淘宝单价***怎么用,淘宝上怎样使用花呗,0
借呗怎么借不出来钱了,借呗怎么借不聊了,1
怎么我就借呗不见了,我花呗的临时额度怎么不见了,0
临时额度怎么浓,花呗临时额度怎么提升呀,0
为什么我的花呗是显示别人的号码,我的花呗怎么不是我现在手机号码的,0
花呗扣我钱，我的钱哪去了,花呗还款什么意思。扣了我***元钱,0
借呗已提前还款，额度什么时候能恢复,借呗额度怎么还不恢复,0
我的借呗关闭了，怎样可以再次开通,我的借呗关了，怎么可以再开阿,1
借呗一年额度都不涨,为什么我的借呗一直恢复不了额度,0
能自助开通蚂蚁借呗吗,开通了网商银行可以使用蚂蚁借呗吗,0
蚂蚁花呗账户存在风险,花呗交易存在风险,0
花呗账单金额是什么,特殊场景花呗额度会提高，是什么意思,0
我花呗***号付的小蓝车为什么还没退回来,我在花呗付的小蓝车的押金，现在小蓝车的押金退不回来，还用还花呗钱么,0
为什么我花呗的额度这么低,花呗额度跟我实际用的额度不一样,0
使用不了花呗缴电费,这月电费花呗怎么不能缴费了,0
能给我看看我的淘宝现在可以用花呗吗,在淘宝上买东西不能用花呗吗,0
花呗开通了不用会收费吗,开通花呗没有使用，会产生年费吗,1
花呗还款收的手续费是什么,我在花呗提前还款为什么会有手续费,0
花呗分期后，额度为负影响个人信用么,花呗额度为负对信用又有影响吗,0
我在支付宝交的小蓝单车的押金，用的花呗，现在登录不上，押金怎么退,花呗已开通，为什么不能支付小蓝单车押金,0
如何查看花呗帐单,如何查看支付宝已付款，又扣了花呗,0
退款在花呗怎么没看到,如何找到花呗分期付款没找到,0
花呗冻结了，能再使用吗,我的花呗还可以从新再使用吗,0
为什么花呗不可以付电费,花呗怎么教不了电费了,1
借呗卷在哪里看,借呗在哪里提额,0
开通花呗，显示另一个账户已开通,花呗提示让我用另一个账号登陆使用,1
花呗可能分期几次,花呗分期服务费收取,0
花呗的额度怎么提高,我找不我的花呗,0
借呗怎么查看以前的还款记录,蚂蚁借呗还款账单怎么看,0
取消借呗不显示在支付宝,怎么样不在我的页面显示蚂蚁借呗,0
花呗额度为负 还能用滴滴打车吗,支付宝中的滴滴打车能使用花呗吗,0
蚂蚁借呗到了还款日怎么没扣费,我的蚂蚁借呗今天账单日，怎么不扣款,1
我从微信可以还得花呗吗,用微信红包可以还花呗不,0
我的额度只有***，用了就没有了，怎么样多使用花呗付款,我的花呗额度从一千降到***为什么,0
为什么一买东西就是花呗付款,我是用淘宝买东西，用花呗付的款,0
蚂蚁借呗提前还本金，没有提前还款,蚂蚁借呗就没有过不良还款,0
怎么样才可以再次的，就是说使用这个蚂蚁借呗,蚂蚁信用的借呗怎么弄,0
花呗打开显示系统繁忙稍后再试,登录花呗现实系统繁忙,1
******月花呗返现,***年***月***之前的花呗返现没了,0
小号不开花呗的情况下，客人能不能用花呗支付,我女朋友的号一开通支付宝就可以开花呗我也是醉了,0
借呗和花呗怎了没有涨,为什么我的账号也没有，花呗，和借呗,0
使用花呗分期付款了，发货了，退款,我还了花呗钱，给我发货了,0
借呗没信用怎么弄,要怎么才可以使用蚂蚁借呗,0
花呗的钱都可以用于什么,花呗用于支付什么,0
如何开启花呗免密支付,滴滴出行免密支付花呗,0
我现在花呗的额度,花呗额度多久一更新,0
蚂蚁借呗办理了六期，第一期可以提前还款吗,蚂蚁借呗能提前还下一月的款吗,0
小蜜我用花呗付款买东西了，怎么还款到花呗,现在已经使用花呗付款了，怎么还款,0
怎么取消领取的花呗临时额度,花呗能不能申请临时额度,0
余额宝.如果没钱是不是不能在借呗里借钱,现在余额宝没钱，会不会影响用花呗支付,0
花呗人脸识别超过次数,花呗人脸识别失败,0
银行卡还款蚂蚁借呗，有限额,蚂蚁借呗还款限额了,0
花呗，借呗要逾期了,花呗逾期***个礼拜,0
我的收钱吗，为什么不支持蚂蚁花呗，跟信用卡收款,为什么支持花呗付款的二维码不能花呗付款,1
花呗的人脸识,怎么样取消借呗的人脸识别,0
我能不能把蚂蚁借呗关掉,我想关闭我的借呗,1
我的淘宝怎么使用花呗,淘宝退款的花呗如何用,0
花呗还了一笔后，剩下的还可以分期还吗,花呗逾期后还能分期么,0
蚂蚁借呗的信用额度怎么弄,蚂蚁借呗怎么弄分期,0
为什么借呗越来越短,借呗 为什么确认不了,0
花呗每一个月是不是可以都分期,当月花呗账单可以分期还款么,0
花呗对客户有什么影响吗,花呗支付，对商家有什么影响,0
网商贷额度能转到蚂蚁借呗上吗,蚂蚁借呗转成网商贷额度会变小吗,0
怎么没有手动还款借呗,借呗余额怎么没有办法使用,0
为什么花呗呗买东西的钱，退款了。花呗为什么还要还款那么多。退款的钱哪里去了,当月的钱已经还完，退款退到花呗的钱去哪了,0
花呗 用不起,不使用红包，用花呗，可以吗,0
已从银行卡扣了钱，怎么又扣花呗额度,能不能用花呗额度加银行卡的钱买东西,0
借呗用一万俩天怎么没有手续费,借呗提前还款用还手续费吗,0
花呗可以打的吗,花呗***号还可以吗,0
我这上面显示的九号是还款日，如果我十号还款的话，是不是就算逾期了,是这样，我刚才还花呗的时候突然断网了,0
花呗怎么只能用***元,这花呗是怎么用,0
为啥现在买火车票不能花呗支付了,为什么花呗买不了高铁,0
花呗开通额度*** 说明下个月就要还***吗,关闭了花呗下个月还还款吗,0
蚂蚁借呗申请后多久能到账,蚂蚁借呗放款到银行卡需要多久,1
花呗存在风险几个意思,他说我花呗存在风险,0
有花呗分期付款入口,没有花呗，怎么分期付款,0
客户的账户是支持并开通了花呗的,等于说 我现在开不了花呗付款是吗,0
刚才花呗充话费号码错了,我用花呗充值电话号码错了,0
花呗付款怎么不能付款,企业花呗付款,0
花呗多久我才能使用,逾期了多久再能开通花呗,0
花呗有最后还款日么,花呗能不能有选择的还款,0
借呗提网商贷,我的借呗升级网商贷可以了么,0
花呗积分可以干什么用,花呗的积分有什么用处,1
借呗如何分期,借呗到了还款期 还能分期吗,0
用花呗比如说我在***元力用了***我下个月还款还是还***对吗,比如十月一号用花呗消费了那应该几号还款,0
花呗能不能自动还款,***年***月份花呗自动还款钱数有问题,0
怎么样能尽快使用借呗,哪蚂蚁借呗怎么借,0
花呗是不是可以买任何东西,花呗！到超市可以买东西吗,0
借呗扣钱时间,为什么借呗到时间没有自动扣款,0
我的花呗为什么不能充值话费了,在支付宝里冲话费都不能用了,0
花呗账单怎么查询上个月欠多少,花呗付款账单怎么查看,0
我的蚂蚁花呗还不能用呀,为什么我花呗用不了啦,0
当面付收款为什么不能用花呗了,为什么收不了花呗,0
花呗免息分期无分期选项,是分期付花呗,0
我想把花呗还款后取消，怎么办,我这个花呗，一个月怎么还,0
已经消费了 为什么 花呗显示 没有还款金额,是退在花呗了，但是为什么还款金额没有少,0
花呗支持什么支付,我什么时候用了花呗支付,0
花呗的临时额度元旦会有吗,花呗临时额度免息多长时间,0
花呗的学历填错,花呗填错资料了,0
用多长时间能开通花呗,开通花呗需要等多久,1
滴滴打车使用花呗会限制额度吗,花呗可以打滴滴还吗,0
今天我用花呗买了东西明天可以还吗,抵用券可以用来还花呗的负分吗,0
蚂蚁借呗可以三个月还吗,蚂蚁借呗一号借是下月还还是***号还,0
我的花呗额度是***,就是我用不了花呗咯,0
借呗借款那确定是灰色的,借呗借款无法点击确定,0
退款到花呗,花呗买的东西怎么申请退款,0
为什么我手机上不显示借呗两字,借呗提额成功怎么不显示额度,0
蚂蚁借呗开通会电话通知吗,是借呗电话,0
以前有借呗后来关了怎么再开,蚂蚁借呗关了还能再开那,0
使用花呗消费会有短信提示吗,借呗账单有短信提示吗,0
花呗额度为负会不会有影响,临时额度为负影响花呗吗,0
我有两个支付宝可是花呗却不能统一,我的支付宝花呗在淘宝网怎么不能花,0
花呗可用额度每个月几号更新,花呗使用多久可以重新评估额度,0
是不是只要把余额宝里充上借呗还款就自动,借呗还款余额宝能不能自动扣除,0
什么付款可以使用花呗,双十一预付尾款可以用花呗那,0
花呗钱充话费有返现金额吗,花呗可是充话费吗,0
我想现在全额还***元，不用花呗了，怎么还款,现在就是花呗，有个负数，怎么还,0
借呗怎样可以重启,怎样集合，我把借呗,0
我在美团刷了花呗 然后美团显示未支付 我刷了两次都是这样 然后我取消了订单 这个钱怎么才能退回来,以后为什么显示的是花呗扣钱成功，然后美团购买了，是未支付,1
在小超市买东西都用花呗支付不了,然后其他人也是用不了花呗消费,0
为什么花呗不可以付款,我是商家为什么客人不能用花呗消费,0
为什么退回到支付宝花呗,买衣服的钱已经还了，为什么还是退回花呗了,1
我的收钱码怎么收不了花呗的钱,我的借呗怎么关闭了,0
蚂蚁借呗还款可以改日期吗,可以更改借呗还款日期吗,0
我设置了花呗为首选支付方式，怎么取消,为什么只能花呗付款，选择其他付款方式就会自动关闭付款页面了,0
我都没开通，怎么说用花呗支付买东西了,我怎么用了花呗，我没买东西,0
借呗提前能还一期吗,提前还款本月借呗分期,0
蚂蚁借呗开通了没借钱是否会关闭,申请了收钱贴纸借呗就会关闭是吗,0
积分兑换借呗免息劵,蚂蚁积分可以兑换借呗券吗,0
我可以拿花呗里面的钱用吗,花呗可以借出来吗,0
如何将网商贷变回蚂蚁借呗,借呗，网商贷共享吗,0
如何提前结清花呗里的钱,怎么提前还清花呗,0
借呗邀请我打开,怎么邀请别人开借吧,0
我要怎么还花呗钱,我现在就是淘宝的花呗，还了现在应该怎么还款,0
花呗逾期已经还清了，借呗啥时候就可以使用了,花呗的 逾期的已经还了,0
这么我的花呗不能支付了吗,花呗现在不能充值付款了吗,0
怎么样才能达到蚂蚁借呗要求,信用额度怎样才能蚂蚁借呗的条件,1
借呗利率免息券兑换失败,借呗还款免利息,0
可以用花呗积分兑换吗,为什么我用积分兑换不了借呗免息券,0
我付了两个 最后都显示扣的支付宝,我每天都用支付宝，每天都在用,0
如果不花花呗的钱用还麽,如果花呗里面的钱一分都没有用过是不是就不用还了,1
我的花呗手机号码忘记了,我以前的号码我忘记了现在登不上去我咋还花呗,0
花呗分期怎样分,花呗账单分期的利率多少,0
发到我支付宝上了,我还花呗只能用邮箱登入支付宝还吗,0
我想办我名下的一个账号的花呗转到另一个账号,花呗怎么转到这个账号,0
花呗关闭后能用其他账户开通吗,蚂蚁花呗关闭后还能开通吗,0
花呗还款多付了一次,花呗已还款 又有一笔退款,0
花呗只支持一个支付宝账号付款对吗,为什么该付款不支持花呗,0
怎么申请不了借呗,我怎么开通不了借呗,1
能不能帮我查一下我的蚂蚁借呗有没有还款成功,蚂蚁借呗为啥查不到还过款的记录,0
额度也还没花完,既然给了花呗额度、也支持水电,0
我点花呗，为什么是系统繁忙,为什么我点花呗，进去显示系统繁忙,1
多长时间蚂蚁花呗才可以用,多久才可以用花呗,1
如果花呗提前还款了 但蘑菇街没发货退单了 怎么算,怎么我的花呗未出账没有提前还款了,0
花呗没用过为什么有逾期,提示有逾期的时候我还没开通花呗,0
我用蚂蚁借呗借了***到工商卡然后转出***到余额宝 然后工商卡里就没钱了,我用了蚂蚁借呗，要还款的是不钱放在余额宝,0
花呗预期借呗就不能用了吗,花呗逾期了还能在重新开通吗,0
查询下我的花呗说是有未还款金额,为什么我的花呗金额一直没有长,0
借呗逾期一天会有不良记录吗,我的借呗逾期两天，会停掉吗,0
花呗可以去美宜家卖东西吗,在商场购买东西可以使用花呗吗,0
花呗账单分期后还能继续用花呗吗,花呗分期之后可以全部还款吗,0
花呗能交多少电费,花呗多会就可以交电费了,0
花呗 怎么同意授权,花呗授权付款,0
借呗显示贷款延期借不了钱,什么蚂蚁借呗借不了钱了,0
我用花呗分期的产品，能提前换款吗,花呗分期换款可以连续两个月吗,0
花呗有罚息就是有逾期吗,花呗在***号还款算是逾期吗,0
可以撤销花呗帮还款申请,如何删除花呗帮还邀请,1
还蚂蚁借呗可以用信用卡还么,花呗和信用卡,0
蚂蚁花呗什么时候要换,的就是什么时候能有花呗,0
花呗开通了怎么关,怎么关闭花贝,1
蚂蚁借呗是跟花呗一样用的吗,你说的借呗是不是花呗,0
花呗分期购，支付金额是多少,花呗总额度是多少钱,0
如何查看花呗交易记录,如何查看花呗账单消费记录,0
借呗分期可以提前还么？利息怎么算,借呗分期按月还利息是多钱,0
花呗可多开吗,花呗要花了多少钱才能开通,0
花呗怎么切换到收款,是切换花呗帐号,0
我在淘宝买东西可以用花呗吗,淘宝上买东西，能用花呗吗,1
我的还可以恢复花呗额度吗,花呗的临时额度还完，额度恢复吗,0
借呗怎么提额如何操作,借呗怎么手动提额,0
我花呗是以前的号码，我想换现在的，怎么换,我之前花呗的手机号换了，怎么更换了,0
用花呗用花呗买东西的利息怎么算还款的利息,花呗分期还款是按日算利息的吗,0
花呗直接扣银行卡的钱,我为什么买东西，花呗也扣钱，银行卡也收钱的,0
蚂蚁花呗里面的,我有一笔蚂蚁花呗,0
为什么我弄不了花呗的,花呗什么安全验证不了,0
花呗可以免缴押金吗,花呗可以预借现金额度吗,0
我的借呗可以再次开通吗,关闭啦借呗还能开通吗,0
打开花呗。可是上面显示让我登录邮箱,进入花呗一直显示登录邮箱可以使用,1
花呗绑定银行卡能提额多少,花呗是不是还多少提多少,0
我自己改的借呗额度怎么恢复,借呗额度设置如何恢复总授信额度,0
余额宝代扣功能在哪设置，还花呗用的,花呗如何开通余额宝代扣功能,0
花呗怎么还款，如果忘了怎么办,花呗付的钱怎么还,0
花呗充话费！充到空号了！花呗会不会自动退回,我花呗里的钱充话费充错了能退回吗,0
花呗还款了，银行卡钱已经划出了,卡里的钱扣了花呗还让我还款,0
花呗额度冻结怎么解,花呗怎么充直额度,0
花呗支付服务费可以开发票吗,花呗的手续费能开发票吗,1
用朋友的花呗能支付。我的不能。为什么,给我花呗。最起码的充话费功能得给我用吧,0
花呗怎么向收钱码付款,花呗线下怎么支付,0
为什么此单不能用花贝或信用卡成储蓄卡支付而选择了余额宝支付？我的支付顺序设置是花呗，零钱，信用卡，储蓄卡，余额宝,为什么我用的是花呗支付，却从银行卡里扣钱,0
花呗为什么不恢复额度,为什么我的花呗才***,0
用花呗充错电话号码,花呗充错手机话费怎么办,1
使用花呗付款，可以用购物津贴吗,用花呗付款购物津贴可以,1
蚂蚁借呗可以改还款期吗,蚂蚁借呗怎么改期限,0
今天我要还花呗多少钱,能查出我欠花呗多少钱吗？怎样还,1
花呗额度那么少，怎么买,求花呗额度要买电话,0
看不懂花呗的套路了,怎么看不我的花呗了,0
花呗错误操作怎么办,用网银还花呗怎么操作,0
借呗关闭，芝麻信用有什么用,花呗逾期芝麻信用怎么算,0
花呗分期 咋取消,付尾款的时候能取消花呗分期么,0
花呗逾期怎么没有借呗,为什么我的花呗没逾期过确用不了,0
借呗还款后能马上借出来吗,我还了借呗钱，但不能在借出来了嘛,0
花呗免息能换吗,麻烦从哪里兑换花呗免息券,0
借呗和网商贷只能有一个吗,网商贷和蚂蚁借呗是一样吗,0
为什么这个我的买的这件商品，显示已经退款，在花呗，为什么我在花呗的记录里面，没有找到这件商品的记录,我用扫码消费了一笔钱，为什么商家没有收到，但我的花呗显示我已经支付成功,0
花呗怎么设置现在的手机号,我想把花呗借呗绑定我后来的手机号,0
蚂蚁借呗升级为网商贷需要审核多长时间,从借呗升级成网商贷需要多久的审核时间,1
花呗，我都还了一部分了，为什么还要我还那么多,淘宝已经退款了，为什么还要还花呗款,0
我的宝贝是银行卡支付，为什么在花呗里还有账单,为什么我感觉我的花呗账单多还了很多,0
花呗和借呗是一个月更新一次吗,花呗是一月评估吗,0
花呗不能修改还款日期吗,能不能更改或者推迟两天还花呗,1
蚂蚁花呗可以申请额度吗,超出花呗可以额度,0
蚂蚁花呗和花呗分期有什么不同,花呗分期和借呗的区别,0
为什么借呗用了几个月 还没提升,为什么我这个借呗不能用了,0
花呗已还款会有分期利息吗,你了解蚂蚁花呗分期么,0
我有多个支付宝，其中有一个开通了花呗，可是号不能用了，花呗也没办法使用，，如果我注销了号，花呗还可以在别的号开通吗,一定要多使用支付宝支付才可以开启花呗吗,0
花呗额度显示 怎么用不了,花呗退款额度怎么使用,0
怎么我的花呗***是什么意思,花呗怎么在“我的”界面显示,0
分几期的借呗能按时间分着还吗,借呗最好能分几期,0
开通花呗不使用会产生费用么,开通不使用花呗消费，会产生年费吗,1
借呗晚上可以用吗,借呗已经用了还可以贷款吗,0
要多少积分才可以花呗,蚂蚁花呗需要多少分才能开通,1
如果不用花呗，需要关闭花呗吗,花呗关闭还能再使用吗,0
消费多少钱以上能用花呗呀,我花呗总额欠多少钱,0
花呗设置自动还款，还款日期是几号,我十月六号用花呗买的东西，还款日是多少号,0
怎么借呗额度没有了,蚂蚁花呗怎么调额度,0
我不想开通花呗支付，我想用支付宝支付为什么不好支付,为什么我的花呗没法开通,0
我刚用花呗，用余额宝还款时在余额宝里需要如何操作,花呗自动还款可以用余额宝还嘛,0
花呗未按时还款会给银行卡户主打电话,花呗未按时还款会从基金里扣吗,0
花呗分期最高几个月,花呗分期还款最短几期,0
花呗可以使用那些银行卡绑定,支付宝解绑银行卡花呗还能用不,0
一个人三个支付宝账号 都可以用花呗吗,花呗可以换支付宝使用吗,0
花呗为什么不能生活缴费了,花呗不能生活缴费,1
只要能用花呗就可以了,我关闭了借呗了，只要我不用就没事吧,0
蚂蚁花呗怎么登录,我的蚂蚁花呗，老是说，登录超时，请重新登录,0
花呗怎么突然降了,花呗也降了,1
借呗预期还完以后还可以用吗,蚂蚁借呗还了钱可以在借出来用吗,0
花呗购买的商品退货，退到哪里,用花呗购买的东西退款之后退在哪里,1
我的借呗还不了怎么办,蚂蚁借呗不能一个月还款怎么办,0
刚花呗充了***电话费，怎么才到账***,充值的话费是用花呗付款的，现在话费充值未到账，，该怎么办，提供不了银行对账单,0
花呗付款，手续费多收,买家用花呗分期，卖家扣不扣手续费,0
花呗是每个月固定还款吗,花呗还款包含还款日当天吗,0
我淘宝退的款怎么没退回花呗,退款后花呗的钱会不会回来,0
花呗下月还钱是不是出利息,所有用花呗消费的钱，月底还款利息是多线,0
刚刚我还花呗，银行卡已经扣款了，可是花呗怎么显示我没还,刚刚还款，钱已经从银行卡上划走***多，为什么花呗这边没有反应,1
花呗的手续费怎样算的,花呗还款还用手续费吗,0
我支付宝花呗不能在淘宝买东西，什么情况,为什么支付宝我不可以用花呗,0
申请了花呗收款成功为什么买家用不了,为什么一直商家花呗收钱审核不成功,0
我的借呗申请，公积金，还有信用卡信息过不了,没有车和公积金怎么申请借呗额度,0
但我付款时，却让我开通花呗，否则付不了款,在付款的时候会出现出现已开通花呗付款,0
我想买部手机怎么不能使用花呗客,之前交电费可以用花呗，这次怎么不行了,0
蚂蚁借呗借款已经几个小时未到账了,蚂蚁借呗多久发款到卡里,0
蚂蚁花呗分期的手机可不可以提前还款,花呗分期后可以提前还某一个分期吗,0
花呗没有绑定银行卡可以用吗,绑定银行卡可以还借呗,0
现在我可以申请借呗,可以强制申请借呗吗,0
花呗关了，付款怎么还用花呗,是用花呗支付的但是我已经还上了呀,0
花呗里面有没有显示我下个月需要还多少的,我的花呗开通了么 为啥我的里面没有,0
刚才余额宝没有钱，花呗自动还款失败,我昨天花呗还款失败，今天刚才花呗有自动扣款成功，可是我昨天的钱没有给我退回,0
可以把花呗转余额宝吗,蚂蚁花呗的钱可以转余额宝吗,1
给我开开花呗,我花呗冻结怎么打开,0
开通花呗收款了怎么不能用,我收到的收款码为什么别人不能用花呗付款？我已经开通了的,0
怎么转出退回花呗的钱,借花呗转可以么,0
这个账号什么时候能开通花呗,我的花呗，什么时候开通的，我查一下我钱就没了,0
花呗，信用卡,我是说我都绑定信用卡了，怎么还开通不了花呗,0
我的花呗为什么不行,为什么不能显示花呗分期,0
昨天我买了个东西用花呗付款，怎么做分期,我买了一个手机，用花呗分期支付(有手续费)，但是这个手续费是怎么付的哇,0
借呗提前还本金利息怎么算,花呗分期提前结清利息怎么算,1
借呗分期还款是自动扣款,蚂蚁借呗的自动还款无效怎么办,0
开通花呗了，怎么关闭,取消花呗 怎么取消,1
花呗需要消费满多少才可开通,要多少的多少的花呗,0
你们说的条件我都具备。为什么开不了借呗,我的蚂蚁借呗，怎么开通不成了,1
借呗还钱有限额么,怎样还借呗的大额,0
我不想用花呗怎么改,我不想用花呗怎样不受干扰,0
蚂蚁花呗提前还款为什么扣手续费,我花呗提前还款了，为何还要扣手续费,1
没有用花呗，怎么显示有我还款,我的花呗为什么显示有要还款的？我已经付过钱了,0
花呗分期提前还款如何在手机上操作,怎么提前吧分期的花呗还掉,0
用蚂蚁借呗需要绑定银行卡吗,支付宝的银行卡花呗绑不了吗,0
我明明已经提前还了花呗,蚂蚁花呗提前还怎么,0
我想用别的支付宝用花呗,不能进花呗的界面,0
一月份花呗分期了为何下个月还,怎么一下还完花呗分期,0
两用借呗但是不想用网商贷着怎么搞,我想再次使用借呗怎么办,0
蚂蚁借呗还款日逾期怎么算,借呗借款以后第一期什么时候还,0
借呗额度长时间不使用会不会下调额度,借呗额度会调降,0
可是花呗冻结了,我的花呗什么原因冻结了,0
刚刚花掉几十，不想用花呗了，怎么结清,我不想用花呗付款，但我关掉花呗，充电话费怎么还是显示花呗付款,0
蚂蚁花呗和年龄有关系么,芝麻信用和蚂蚁借呗有关系么,0
客户说商品不支持花呗付款,店铺不能支付花呗支付怎么办,0
花呗逾期***天怎么办,花呗逾期一天扣几分,0
退款退到花呗里了,花呗购物，如何退款,0
再次开通花呗需要什么条件,我还能再一次开通蚂蚁花呗吗,0
花呗逾期了***天才还清还能用吗,花呗逾期多久会不能用,0
密付能从花呗里扣吗,密付怎么用花呗付款,1
花呗不主动还款会自动还吗,我就是不想花呗还款用我的银行卡,0
花呗可以可以扫码付款么,我这花呗能扫码支付么,0
现在等还款的时候是不是直接还***,和我在花呗里还款时候 选择分期还款,0
花呗输入了学历信息安不安全,花呗不安全,0
我的借呗有***的额度，为什么借不到款,为什么借呗提醒我提升额度，我验证后就不能借钱了,0
为什么蚂蚁借呗我使用那么久额度还没提升,蚂蚁借呗马上提额,0
借呗提现需要密码吗,蚂蚁借呗能提现全款吗,0
我想用蚂蚁借呗 但是支付宝账号的手机号弃用了。现在要求填验证码 怎么办,但是花呗支付密码忘记了 怎么办,0
美团付款为什么不能用花呗,美团怎么没法用花呗,1
为什么借呗提示存在安全风险终止操作,如何解除借呗操作存在风险,0
借呗关闭展示,借呗 怎么关掉,0
一个身份证只能有一个借呗账户吗,一个身份证认证两个支付宝账号密码影响开通借呗吗,0
没有我花呗,为什么我的花呗没有的,1
别的账号花呗关闭，这个账号什么时候能开通,我的蚂蚁花呗什么时候可以开通,0
花呗支付成功还可以申请退款吗,支付宝交易多少才能可以申请蚂蚁花呗,0
什么使用借呗,暂时无法使用借呗，怎么搞,0
分期付款是付给花呗吗,花呗显示分期付款，这个钱是不是重复了,0
我的蚂蚁借呗，为什么不能提现了,主要是不能提现，那我借呗也没什么意义,1
花呗告诉我有逾期付款,花呗逾期半年会被告吗,0
我退款恢复花呗额度,我想花呗分期退款后，是直接立即恢复花呗额度吗,0
什么时候能帮我处理好。花呗无法使用,我的花呗什么时候会提额,0
花呗分期的一次性还清,花呗分期为什么显示需要一次性付款,0
花呗可以一次还清之前的分期么？不是一次还清所有,花呗分期后，能够一次性还清吗,0
花呗退回额度后为什么还要还款,我的花呗为什么还款有两周了还不能使用,0
可以买高铁票吗,车票在那买,0
取消信用卡花呗收钱码，不行吗,收钱码花呗信用卡付款功能怎么关闭,0
